0.042105,0.001409,0.00114,0.001912,0,0.346043,0.259813,0,0.002582,0,0.016573,0.085106,0,0.111114,0.007194,0.016468,0,0,0.005518,0.010415,0.008155,0.016824,0.105924,0.650542,0.060729,0.65082,0,0.008155,0,0.142857,0.016862,0.045113,0,0.01341,0.075047,0.074178,0,0
0.042105,0.001213,0.001248,0.001912,0,0.344604,0.257009,0,0.004303,0,0.011422,0.12766,0,0.095112,0.015146,0.011575,0,0,0.003431,0.00834,0.005948,0.013851,0.098665,0.646094,0.05668,0.64665,0,0.005948,0,0.142857,0.013852,0.037594,0,0.009579,0.075985,0.075117,0,0
0.031579,0.000626,0.001031,0.0018,0,0.340288,0.250467,0,0.005164,0,0.013153,0.106383,0,0.087343,0.020447,0.013314,0,0,0.003291,0.008082,0.005666,0.013017,0.092699,0.63414,0.052632,0.633862,0,0.005666,0,0.142857,0.013018,0.037594,0.005952,0.017241,0.067542,0.066667,0,0
0.031579,0.000665,0.000977,0.0018,0,0.341007,0.250467,0,0.004303,0,0.010438,0.06383,0,0.093088,0.015524,0.010206,0,0,0.001849,0.009125,0.004317,0.012364,0.095344,0.64248,0.05668,0.643036,0,0.004331,0,0.142857,0.012365,0.045113,0,0.011494,0.066604,0.065728,0,0
0.031579,0.000391,0.000868,0.0018,0,0.343885,0.253271,0,0.001721,0,0.013633,0.042553,0,0.092281,0.006058,0.013594,0,0,0.002075,0.008939,0.004584,0.012582,0.095282,0.627189,0.05668,0.626911,0,0.004584,0,0.142857,0.012583,0.037594,0,0.009579,0.067542,0.066667,0,0
0.031579,0.000157,0.000706,0.001575,0,0.347482,0.256075,0,0.006885,0,0.013963,0.12766,0,0.108119,0.024612,0.013664,0,0,0.003322,0.010084,0.005933,0.014431,0.097927,0.63553,0.060729,0.63553,0,0.005933,0,0.142857,0.014432,0.045113,0,0.011494,0.071295,0.071362,0,0
0.042105,0.000078,0.000543,0.001462,0,0.351799,0.260748,0,0.008606,0,0.010411,0.106383,0,0.093648,0.033699,0.01034,0,0,0.002115,0.007122,0.004443,0.011603,0.093744,0.631637,0.052632,0.632193,0,0.004443,0,0.142857,0.011604,0.037594,0,0.011494,0.067542,0.066667,0,0
0.031579,0.001096,0.000814,0.001687,0,0.353237,0.261682,0,0.002582,0,0.013461,0.06383,0,0.093211,0.007952,0.013405,0,0,0.002673,0.006885,0.004809,0.011494,0.084025,0.634974,0.048583,0.63553,0,0.004823,0,0.142857,0.011495,0.030075,0,0.01341,0.058161,0.058216,0,0
0.031579,0.001683,0.00114,0.001912,0,0.354676,0.262617,0,0.003442,0,0.010337,0.06383,0,0.098572,0.010602,0.01025,0,0,0.002395,0.007865,0.004766,0.012364,0.087778,0.632472,0.05668,0.632472,0,0.004766,0,0.142857,0.012365,0.037594,0,0.009579,0.062852,0.061972,0,0
0.031579,0.000626,0.000923,0.0018,0,0.355396,0.262617,0,0.000861,0,0.012143,0.06383,0,0.103523,0.002651,0.012171,0,0,0.003064,0.00706,0.005259,0.012328,0.092699,0.642202,0.052632,0.64248,0,0.005273,0,0.142857,0.012329,0.037594,0,0.01341,0.060976,0.060094,0,0
0.042105,0.000626,0.000868,0.001687,0,0.356115,0.262617,0,0.005164,0,0.011396,0.085106,0,0.100036,0.017418,0.011304,0,0,0.002513,0.008165,0.004851,0.012147,0.092083,0.634974,0.052632,0.635252,0,0.004851,0,0.142857,0.012148,0.037594,0,0.011494,0.062852,0.062911,0,0
0.042105,0.001096,0.001031,0.0018,0,0.358993,0.265421,0,0.002582,0,0.011758,0.06383,0,0.100706,0.00833,0.011614,0,0,0.00264,0.007132,0.004724,0.011313,0.08341,0.640534,0.048583,0.639978,0,0.004724,0,0.142857,0.011314,0.037594,0,0.017241,0.051595,0.050704,0,0
0.031579,0.000743,0.000977,0.0018,0,0.363309,0.269159,0,0.003442,0,0.012618,0.085106,0,0.089354,0.013253,0.012371,0,0,0.00374,0.007277,0.005821,0.012437,0.084025,0.641924,0.048583,0.64248,0,0.005821,0,0.142857,0.012438,0.037594,0,0.011494,0.051595,0.050704,0,0
0.021053,0.000274,0.00076,0.001687,0,0.367626,0.273832,0,0.003442,0,0.01147,0.042553,0,0.081216,0.013631,0.011338,0,0,0.002005,0.007556,0.00426,0.011422,0.089377,0.634696,0.052632,0.634696,0,0.00426,0,0.142857,0.011423,0.037594,0,0.011494,0.053471,0.052582,0,0
0.021053,0.001096,0.000977,0.0018,0,0.369065,0.274766,0,0.003442,0,0.010204,0.085106,0,0.102265,0.010981,0.010231,0,0,0.002196,0.00769,0.004317,0.011132,0.087655,0.644426,0.048583,0.644426,0,0.004317,0,0.142857,0.011169,0.037594,0,0.01341,0.050657,0.050704,0,0
0.021053,0.001057,0.001031,0.001912,0,0.363309,0.266355,0,0.000861,0,0.013502,0.06383,0,0.077126,0.005301,0.013902,0,0,0.003956,0.007215,0.006088,0.012981,0.084517,0.644704,0.048583,0.644982,0,0.006102,0,0.142857,0.013018,0.030075,0,0.011494,0.056285,0.055399,0,0
0.031579,0.001213,0.00114,0.001912,0,0.357554,0.257944,0,0.001721,0,0.012351,0.042553,0,0.096862,0.005301,0.012388,0,0,0.002573,0.006874,0.00471,0.011784,0.08095,0.64526,0.048583,0.645538,0,0.00471,0,0.142857,0.011785,0.037594,0,0.011494,0.055347,0.05446,0,0
0.021053,0.000743,0.001086,0.001912,0,0.358273,0.257944,0,0.003442,0,0.012699,0.085106,0,0.091679,0.013253,0.012545,0,0,0.002586,0.007349,0.004907,0.012074,0.083287,0.650264,0.052632,0.650542,0,0.004893,0,0.142857,0.012075,0.045113,0,0.011494,0.058161,0.057277,0,0
0.021053,0.000861,0.001086,0.001912,0,0.358993,0.257944,0,0.005164,0,0.012112,0.148936,0,0.075676,0.022719,0.012161,0,0,0.00306,0.005925,0.005188,0.011857,0.08667,0.655824,0.052632,0.655824,0,0.005188,0,0.142857,0.011858,0.045113,0,0.011494,0.053471,0.052582,0,0
0.021053,0.002152,0.00152,0.002137,0,0.358273,0.256075,0,0.002582,0,0.013474,0.06383,0,0.103072,0.007573,0.013473,0,0,0.001637,0.006018,0.003754,0.010697,0.087901,0.641646,0.052632,0.64109,0,0.003754,0,0.142857,0.010661,0.037594,0.005952,0.011494,0.059099,0.059155,0,0
0.031579,0.002035,0.001737,0.002362,0,0.356835,0.253271,0,0.002582,0,0.013259,0.06383,0,0.105835,0.00833,0.01332,0,0,0.004227,0.008959,0.006693,0.014903,0.104509,0.644982,0.068826,0.644704,0,0.006693,0,0.142857,0.01494,0.045113,0,0.009579,0.082552,0.08169,0,0
0.021053,0.00133,0.001628,0.002362,0,0.358993,0.25514,0,0.003442,0,0.010973,0.06383,0,0.087097,0.012874,0.010769,0,0,0.002757,0.009486,0.005132,0.013416,0.104509,0.644426,0.060729,0.644148,0,0.005132,0,0.142857,0.013417,0.037594,0.005952,0.01341,0.069418,0.069484,0,0
0.031579,0.000783,0.001357,0.002249,0,0.360432,0.256075,0,0.004303,0,0.01172,0.085106,0,0.099981,0.015524,0.011746,0,0,0.003581,0.009001,0.005863,0.013779,0.114105,0.647762,0.060729,0.64804,0,0.005877,0,0.142857,0.013816,0.037594,0,0.009579,0.074109,0.073239,0,0
0.021053,0.001252,0.001357,0.002249,0,0.359712,0.254206,0,0.005164,0,0.012836,0.06383,0,0.086577,0.018932,0.012846,0,0,0.004328,0.010848,0.006805,0.015845,0.115704,0.648596,0.060729,0.648874,0,0.006805,0,0.142857,0.015847,0.037594,0,0.011494,0.080675,0.080751,0,0
0.042105,0.000704,0.001248,0.002137,0,0.363309,0.257944,0,0.002582,0,0.012146,0.085106,0,0.102073,0.009466,0.011826,0,0,0.002051,0.007834,0.004092,0.010697,0.101925,0.645816,0.044534,0.646094,0,0.004106,0,0.142857,0.010734,0.037594,0,0.01341,0.06379,0.062911,0,0
0.021053,0.000391,0.001031,0.002025,0,0.365468,0.259813,0,0.006885,0.005254,0.011051,0.148936,0,0.088998,0.024612,0.011185,0,0,0.002444,0.006203,0.004471,0.010588,0.088454,0.654156,0.044534,0.654156,0,0.004471,0,0.142857,0.010589,0.045113,0,0.009579,0.065666,0.064789,0,0
0.031579,0.000313,0.000923,0.0018,0,0.361871,0.254206,0,0.002582,0,0.012771,0.085106,0,0.095782,0.007573,0.012909,0,0,0.003328,0.006276,0.005413,0.011639,0.093129,0.647484,0.048583,0.64804,0,0.005413,0,0.142857,0.01164,0.045113,0.005952,0.01341,0.06379,0.06385,0,0
0.031579,0.000587,0.000868,0.0018,0,0.361871,0.252336,0,0.002582,0,0.010946,0.06383,0,0.089983,0.009466,0.0108,0,0,0.001611,0.006183,0.003599,0.009681,0.092329,0.649986,0.044534,0.649986,0,0.003599,0,0.142857,0.009682,0.037594,0,0.01341,0.04878,0.047887,0,0
0.021053,0.000352,0.00076,0.0018,0,0.360432,0.249533,0,0.002582,0,0.012781,0.06383,0,0.091282,0.010602,0.012981,0,0,0.0032,0.005997,0.005048,0.010515,0.085379,0.644704,0.040486,0.64526,0,0.005048,0,0.142857,0.010516,0.037594,0,0.009579,0.045028,0.044131,0,0
0.031579,0.001213,0.001031,0.001912,0,0.360432,0.248598,0,0.005164,0,0.011711,0.170213,0.083333,0.102634,0.017796,0.011522,0,0,0.003106,0.007834,0.005455,0.013307,0.099219,0.64387,0.060729,0.644148,0,0.005455,0,0.142857,0.013308,0.037594,0.005952,0.015326,0.08349,0.082629,0,0
0.031579,0.001252,0.001086,0.001912,0,0.359712,0.246729,0,0.003442,0,0.012979,0.042553,0,0.106368,0.011359,0.013205,0,0,0.004976,0.010084,0.00741,0.016317,0.119149,0.643036,0.064777,0.643314,0,0.00741,0,0.142857,0.016318,0.037594,0,0.007663,0.086304,0.086385,0,0
0.031579,0.000626,0.000923,0.0018,0,0.356835,0.242056,0,0.002582,0,0.012497,0.06383,0,0.096452,0.008709,0.012444,0,0,0.003534,0.009568,0.005849,0.014105,0.114166,0.644148,0.05668,0.644426,0,0.005835,0,0.142857,0.014106,0.030075,0.005952,0.01341,0.076923,0.076056,0,0
0.031579,0.000235,0.000706,0.001687,0,0.333094,0.247664,0,0.002582,0,0.012637,0.06383,0,0.091268,0.00833,0.014594,0,0,0.003854,0.009703,0.00613,0.01396,0.105308,0.647762,0.05668,0.647762,0,0.00613,0,0.142857,0.013961,0.030075,0,0.015326,0.08349,0.082629,0,0
0.010526,0.000235,0.000651,0.001687,0,0.31223,0.257009,0,0.006024,0.00007,0.014309,0.170213,0,0.081968,0.023476,0.013991,0,0,0.002507,0.005274,0.00419,0.008956,0.080704,0.641924,0.02834,0.641924,0,0.00419,0,0.142857,0.008993,0.030075,0,0.009579,0.054409,0.05446,0,0
0.021053,0.000391,0.000597,0.001575,0,0.315108,0.259813,0,0.003442,0,0.012998,0.12766,0,0.091925,0.013631,0.012982,0,0,0.002435,0.006461,0.004359,0.009718,0.069201,0.650542,0.040486,0.65082,0,0.004359,0,0.142857,0.009718,0.052632,0,0.011494,0.0394,0.039437,0,0
0.010526,0.000157,0.000434,0.001462,0,0.316547,0.260748,0,0.001721,0,0.012478,0.06383,0,0.090762,0.004544,0.012396,0,0,0.002055,0.006596,0.003881,0.009355,0.070431,0.647484,0.036437,0.647484,0,0.003895,0,0.142857,0.009392,0.045113,0,0.01341,0.037523,0.03662,0,0
0.031579,0.000039,0.000326,0.00135,0,0.317266,0.261682,0,0.001721,0,0.010865,0.042553,0,0.0896,0.00568,0.010834,0,0,0.00111,0.003685,0.002657,0.006635,0.061266,0.65916,0.024291,0.65916,0,0.002657,0,0.142857,0.006636,0.030075,0.005952,0.017241,0.0394,0.038498,0,0
0.010526,0.000157,0.000326,0.001237,0,0.318705,0.262617,0,0.001721,0,0.011703,0.042553,0,0.092677,0.006058,0.011631,0,0,0.001885,0.004985,0.003529,0.007977,0.058129,0.646928,0.02834,0.647206,0,0.003529,0,0.142857,0.007978,0.037594,0.005952,0.011494,0.041276,0.040376,0,0
0.021053,0.000548,0.000434,0.001237,0,0.319424,0.262617,0,0.015491,0,0.010717,0.148936,0.083333,0.120456,0.049981,0.010729,0,0,0.001221,0.004407,0.003065,0.007905,0.063234,0.651376,0.032389,0.651654,0,0.003065,0,0.142857,0.007905,0.052632,0,0.009579,0.052533,0.052582,0,0
0.031579,0.000391,0.00038,0.001125,0,0.321583,0.264486,0,0.321859,0,0.010118,0.276596,0.75,0.894849,0.197274,0.009942,0,0,0.001427,0.005223,0.003121,0.00776,0.063726,0.650542,0.02834,0.651098,0,0.003121,0,0.142857,0.00776,0.037594,0,0.011494,0.040338,0.039437,0,0
0.031579,0.001291,0.000706,0.00135,0,0.319424,0.260748,0,0.001721,0,0.012706,0.06383,0,0.10258,0.00568,0.013066,0,0,0.001964,0.004531,0.003571,0.007868,0.059113,0.645816,0.02834,0.64526,0,0.003585,0,0.142857,0.007905,0.037594,0,0.009579,0.036585,0.035681,0,0
0.042105,0.001487,0.000923,0.001462,0,0.313669,0.253271,0,0.004303,0,0.010359,0.12766,0,0.088328,0.015146,0.010441,0,0,0.000734,0.003737,0.002376,0.006454,0.058682,0.63692,0.024291,0.637198,0,0.002376,0,0.142857,0.006455,0.037594,0,0.009579,0.043152,0.042254,0,0
0.021053,0.000861,0.000868,0.001462,0,0.309353,0.246729,0,0.004303,0,0.011937,0.085106,0,0.085346,0.017418,0.012153,0,0,0.002249,0.0048,0.003853,0.008158,0.055361,0.632193,0.024291,0.63275,0,0.003867,0,0.142857,0.008159,0.030075,0.005952,0.015326,0.043152,0.042254,0,0
0.021053,0.001213,0.000923,0.001462,0,0.307194,0.242991,0,0.003442,0,0.011593,0.06383,0,0.078138,0.013631,0.011563,0,0,0.001175,0.004738,0.002756,0.006926,0.055176,0.629969,0.024291,0.630247,0,0.00277,0,0.142857,0.006962,0.030075,0,0.01341,0.038462,0.037559,0,0
0.031579,0.001526,0.00114,0.001687,0,0.307194,0.242056,0,0.003442,0,0.012599,0.12766,0,0.089887,0.014388,0.012572,0,0,0.002522,0.005997,0.004176,0.008521,0.055484,0.626911,0.024291,0.627189,0,0.004176,0,0.142857,0.008522,0.037594,0,0.01341,0.041276,0.041315,0,0
0.021053,0.000704,0.000977,0.001575,0,0.307914,0.242056,0,0.002582,0,0.010684,0.085106,0,0.097177,0.007573,0.010628,0,0,0.001057,0.005646,0.002686,0.007288,0.0545,0.633306,0.02834,0.633584,0,0.0027,0,0.142857,0.007325,0.037594,0,0.011494,0.031895,0.030986,0,0
0.031579,0.00047,0.000868,0.001462,0,0.336691,0.278505,0,0.002582,0,0.01177,0.06383,0,0.086235,0.008709,0.009521,0,0,0.001723,0.004294,0.003262,0.007179,0.058313,0.626077,0.02834,0.626633,0,0.003262,0,0.142857,0.00718,0.037594,0.005952,0.01341,0.030019,0.029108,0,0
0.021053,0.000196,0.000651,0.00135,0,0.338849,0.281308,0,0.001721,0,0.002484,0.042553,0,0.089914,0.006816,0.004598,0,0,0.001612,0.005099,0.003248,0.007578,0.057391,0.624965,0.02834,0.625243,0,0.003248,0,0.142857,0.007579,0.037594,0,0.01341,0.033771,0.032864,0,0
0.021053,0.000078,0.000543,0.001237,0,0.315108,0.249533,0,0.006024,0,0.012103,0.106383,0,0.092746,0.022719,0.01201,0,0,0.001643,0.004727,0.003206,0.007252,0.056899,0.626077,0.02834,0.626355,0,0.003206,0,0.142857,0.007252,0.037594,0,0.009579,0.031895,0.030986,0,0
0.021053,0.000587,0.000597,0.001237,0,0.319424,0.254206,0,0.001721,0,0.012638,0.085106,0,0.106724,0.004922,0.012338,0,0,0.001529,0.004573,0.003107,0.007179,0.05573,0.628857,0.02834,0.628857,0,0.003107,0,0.142857,0.00718,0.037594,0,0.015326,0.032833,0.031925,0,0
0.021053,0.00047,0.000543,0.001125,0,0.323022,0.257944,0,0.003442,0,0.016058,0.06383,0,0.096986,0.011359,0.016035,0,0,0.003089,0.006276,0.004781,0.0095,0.060159,0.627745,0.032389,0.628301,0,0.004766,0,0.142857,0.009428,0.037594,0,0.007663,0.033771,0.033803,0,0
0.031579,0.000391,0.000489,0.001125,0,0.322302,0.256075,0,0.002582,0,0.011128,0.085106,0,0.087959,0.008709,0.011146,0,0,0.002027,0.00482,0.003656,0.008013,0.06305,0.618015,0.032389,0.618571,0,0.003656,0,0.142857,0.008014,0.030075,0.005952,0.011494,0.043152,0.042254,0,0
0.042105,0.000743,0.000597,0.001125,0,0.321583,0.254206,0,0.001721,0,0.011045,0.085106,0,0.091761,0.006437,0.011061,0,0,0.000957,0.004036,0.002573,0.006744,0.059851,0.617737,0.02834,0.618293,0,0.002573,0,0.142857,0.006745,0.037594,0,0.009579,0.045966,0.04507,0,0
0.021053,0.001057,0.000868,0.00135,0,0.322302,0.254206,0,0.002582,0,0.011004,0.06383,0,0.078617,0.010602,0.010982,0,0,0.001807,0.00578,0.003529,0.008412,0.058129,0.620239,0.02834,0.620239,0,0.003529,0,0.142857,0.008413,0.037594,0,0.009579,0.045028,0.044131,0,0
0.031579,0.001096,0.000923,0.00135,0,0.325899,0.257944,0,0.001721,0,0.011408,0.042553,0,0.088724,0.006437,0.011098,0,0,0.002073,0.005925,0.003796,0.00863,0.058375,0.626355,0.02834,0.626911,0,0.003796,0,0.142857,0.00863,0.037594,0.005952,0.011494,0.043152,0.042254,0,0
0.031579,0.001604,0.001248,0.001575,0,0.331655,0.264486,0,0.011188,0,0.011713,0.12766,0,0.099926,0.040894,0.011558,0,0,0.001552,0.00641,0.003431,0.00863,0.063234,0.622741,0.036437,0.623019,0,0.003431,0,0.142857,0.00863,0.045113,0,0.015326,0.040338,0.039437,0,0
0.042105,0.001526,0.001357,0.0018,0,0.331655,0.266355,0,0.004303,0,0.0188,0.12766,0,0.100487,0.01401,0.018876,0,0,0.001519,0.004882,0.003135,0.007433,0.064342,0.618015,0.02834,0.618293,0,0.00315,0,0.142857,0.00747,0.030075,0,0.017241,0.035647,0.034742,0,0
0.031579,0.001526,0.001357,0.0018,0,0.330216,0.266355,0,0.002582,0,0.011689,0.06383,0,0.097478,0.010223,0.011609,0,0,0.001145,0.003654,0.002573,0.006128,0.053269,0.621907,0.024291,0.621629,0,0.002573,0,0.142857,0.006128,0.022556,0,0.011494,0.030019,0.029108,0,0
0.021053,0.000822,0.001248,0.0018,0,0.330935,0.266355,0,0.003442,0,0.010566,0.042553,0,0.105206,0.011359,0.010563,0,0,0.001178,0.004624,0.003023,0.007868,0.058621,0.628579,0.032389,0.629135,0,0.003023,0,0.142857,0.007905,0.052632,0,0.01341,0.042214,0.042254,0,0
0.021053,0.000313,0.000977,0.001687,0,0.330935,0.265421,0,0.002582,0,0.013402,0.06383,0,0.098695,0.00833,0.013383,0,0,0.002616,0.004624,0.004317,0.008412,0.060282,0.621073,0.032389,0.621629,0,0.004317,0,0.142857,0.008413,0.045113,0,0.009579,0.043152,0.042254,0,0
0.031579,0.000861,0.001031,0.001687,0,0.328777,0.261682,0,0.001721,0,0.011369,0.06383,0,0.101431,0.004165,0.011558,0,0,0.002213,0.004985,0.003712,0.007868,0.059544,0.628023,0.02834,0.628579,0,0.003726,0,0.142857,0.007869,0.030075,0,0.009579,0.040338,0.039437,0,0
0.021053,0.000626,0.000923,0.001687,0,0.325899,0.257009,0,0.002582,0,0.010051,0.106383,0,0.09503,0.008709,0.010129,0,0,0.001703,0.004583,0.003614,0.008412,0.064649,0.632193,0.036437,0.63275,0,0.003614,0,0.142857,0.008449,0.06015,0,0.011494,0.053471,0.052582,0,0
